setting_id,dataset_id,disease,tissue,assay,cell_type,n_ctrl,n_case,n_cells,cells_per_donor_median,prevalence,prop_cv,p_pooled,p_donor,fpr_pooled,fpr_donor,log_cells_per_donor,n_donors,log_prevalence,logit_fpr,cpd_bin,nd_bin,cv_bin
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,innate lymphoid cell,42,27,88,1985.0,0.0004442357882408,2.637536267962454,7.48617203462865e-06,0.4795831633004439,0.396,0.027,3.297760511099134,69,-3.352386457022548,-0.4221599866803344,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,macrophage,42,27,244,1985.0,0.0012317446855769,2.484094010503148,0.7719262480592645,0.8585029389912698,0.532,0.051,3.297760511099134,69,-2.909479302833939,0.1281751934239978,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,mast cell,42,27,117,1985.0,0.000590631673002,3.642403720377007,1.4971369248462274e-13,0.3793439438007383,0.616,0.022,3.297760511099134,69,-3.228683267426535,0.4726044109457928,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,mature NK T cell,42,27,98,1985.0,0.0004947171278137,4.920181615338178,4.075278817308946e-10,0.4065811875884086,0.981,0.009,3.297760511099134,69,-3.3056430534801495,3.944133480398922,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,melanocyte,42,27,79,1985.0,0.0003988025826253,2.1683692981399005,5.413790982306539e-07,0.0424882890211173,0.578,0.022,3.297760511099134,69,-3.3992420378822352,0.3145685546363655,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,memory B cell,42,27,6666,1985.0,0.0336508609592464,3.094300347627322,0.0,0.7726297014232896,0.971,0.03,3.297760511099134,69,-1.4730038198481303,3.5110306383048497,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,monocyte,42,27,5365,1985.0,0.0270832386808216,3.3360532270520737,0.0,0.0268884541037457,0.964,0.044,3.297760511099134,69,-1.567299402870672,3.2875723561544348,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,mucosal invariant T cell,42,27,213,1985.0,0.0010752525329012,2.841194411950824,0.0265816332513218,0.8200653489402965,0.6,0.021,3.297760511099134,69,-2.968489525733909,0.4054651081081642,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,multiciliated epithelial cell,42,27,1705,1985.0,0.0086070683971669,1.323953361742526,1.5649804489967228e-06,0.3045862590010394,0.771,0.046,3.297760511099134,69,-2.065144745844129,1.21396637000909,1k-2k,40-80,Q3
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,naive B cell,42,27,2776,1985.0,0.0140136198654167,3.3195106306424,3.7630813345315927e-174,0.6985353583033387,0.936,0.015,3.297760511099134,69,-1.8534496673898255,2.682732393117921,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,naive T cell,42,27,803,1985.0,0.004053651567698,2.6239779091942115,0.0002375235055619,0.7260289374068116,0.805,0.04,3.297760511099134,69,-2.3921535838939603,1.4178427188548168,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,neuroendocrine cell,42,27,64,1985.0,0.000323080573266,3.767800486841536,2.886813447199019e-12,0.588515750545483,0.811,0.0,3.297760511099134,69,-3.490689155188878,1.456521039055771,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,neutrophil,42,27,261,1985.0,0.0013175629628507,2.3470583135634597,1.0804004230105423e-26,0.0039363125147876,0.665,0.012,3.297760511099134,69,-2.8802286218343873,0.6856565088307879,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,plasma cell,42,27,335,1985.0,0.0016911248756897,3.465636708586275,3.839215137455951e-13,0.4569619595802449,0.907,0.002,3.297760511099134,69,-2.7718243221357963,2.277542956961881,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,"plasmacytoid dendritic cell, human",42,27,479,1985.0,0.0024180561655384,4.698663447388999,6.032286056822999e-74,0.9167653673683844,0.918,0.022,3.297760511099134,69,-2.6165336157580796,2.415478143356238,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,pulmonary ionocyte,42,27,1973,1985.0,0.0099599682977187,1.163912225590868,0.0005081133036605,0.2120452297713247,0.766,0.062,3.297760511099134,69,-2.0017420439204523,1.18586105438289,1k-2k,40-80,Q3
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,regulatory T cell,42,27,212,1985.0,0.0010702043989439,2.177534570896207,5.516530978345349e-11,0.2503087329161181,0.647,0.038,3.297760511099134,69,-2.9705332682439023,0.6058782375676038,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,secretory cell,42,27,28809,1985.0,0.145431691175357,0.6268651237035944,1.951520947417629e-12,0.2165826978298735,0.927,0.053,3.297760511099134,69,-0.8373409455891843,2.541494124417465,1k-2k,40-80,Q1 low
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,squamous epithelial cell,42,27,764,1985.0,0.0038567743433639,2.6768508332358705,7.44597279390993e-39,0.0957138928292385,0.811,0.05,3.297760511099134,69,-2.41377577059696,1.456521039055771,1k-2k,40-80,Q4 high
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,tracheal goblet cell,42,27,66567,1985.0,0.3360391331344368,0.5871477580339514,3.851133360318442e-28,0.0382898151708843,0.96,0.05,3.297760511099134,69,-0.473610144292535,3.178053830347945,1k-2k,40-80,Q1 low
S0043,edc8d3fe-153c-4e3d-8be0-2108d30f8d70,COVID-19,nose,10x 5' v1,unknown,42,27,11829,1985.0,0.0597143765806969,2.8277243938657066,2.580301825093585e-50,0.0981879921589112,0.959,0.041,3.297760511099134,69,-1.223921097379756,3.1523190081791297,1k-2k,40-80,Q4 high
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,B cell,10,16,1115,5554.5,0.0070335021794394,1.4099556451658866,5.951797309253517e-124,0.0034433798490486,0.88,0.042,3.744644971105124,26,-2.1528283736325884,1.9924301646902063,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,CD1c-positive myeloid dendritic cell,10,16,183,5554.5,0.0011543774877465,1.693199376912086,3.644397509634434e-36,0.0029031450637889,0.727,0.045,3.744644971105124,26,-2.93765215128636,0.9794546823485596,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,"CD4-positive, alpha-beta T cell",10,16,1709,5554.5,0.0107804979593381,0.9315263201141918,1.2074032949860054e-47,0.0142552913557,0.761,0.042,3.744644971105124,26,-1.9673611782960294,1.1581698059301753,>5k,20-40,Q2
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,"CD8-positive, alpha-beta T cell",10,16,5439,5554.5,0.0343096128735168,0.8114661795336431,2.4249032977919955e-42,0.4447378771487408,0.901,0.04,3.744644971105124,26,-1.464584182201593,2.2083854074737483,>5k,20-40,Q2
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,alveolar adventitial fibroblast,10,16,1463,5554.5,0.009228711828269,1.6291757425865745,0.6315214431944799,0.3040720339168689,0.948,0.05,3.744644971105124,26,-2.034858914891453,2.9031107836735934,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,alveolar macrophage,10,16,3036,5554.5,0.0191513117639266,1.7442560156367042,4.55311961404279e-127,0.5100191684333342,0.936,0.043,3.744644971105124,26,-1.7178014737933223,2.682732393117921,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,alveolar type 1 fibroblast cell,10,16,11694,5554.5,0.0737666138891166,0.9580020886705471,7.935489773635815e-08,1.0210236710267522,0.89,0.034,3.744644971105124,26,-1.1321401515154994,2.0907410969337694,>5k,20-40,Q2
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,bronchus fibroblast of lung,10,16,495,5554.5,0.0031224964832489,1.3426073065100887,0.0469774261452992,0.2155089522229444,0.767,0.042,3.744644971105124,26,-2.5054980420831967,1.1914483478015556,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,capillary endothelial cell,10,16,14866,5554.5,0.0937758236767238,0.8116215680061136,3.029952148915646e-75,0.0029031450637889,0.946,0.045,3.744644971105124,26,-1.0279091125498334,2.863258522487603,>5k,20-40,Q2
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,classical monocyte,10,16,2038,5554.5,0.0128558542078005,1.3223783216003426,6.377853734299569e-70,0.6541608934366485,0.995,0.044,3.744644971105124,26,-1.8908990613463585,5.293304824724491,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,club cell,10,16,221,5554.5,0.0013940842884808,1.9658062779262773,0.0002014858630238,0.3845046293802694,0.796,0.041,3.744644971105124,26,-2.8557109673316616,1.3614791920001668,>5k,20-40,Q4 high
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,elicited macrophage,10,16,2768,5554.5,0.0174607480113797,1.1799401254597994,3.0826934926876812e-22,0.3845046293802694,0.874,0.052,3.744644971105124,26,-1.7579371552320453,1.9367984687040576,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,endothelial cell of lymphatic vessel,10,16,1046,5554.5,0.0065982450938956,0.677263518271282,4.412959580624967e-46,0.0077774002416918,0.677,0.062,3.744644971105124,26,-2.1805715564855137,0.7400189496896188,>5k,20-40,Q1 low
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,epithelial cell of lower respiratory tract,10,16,282,5554.5,0.0017788767843963,1.7579898902852469,1.082802220156841e-56,0.0056575978150643,0.962,0.041,3.744644971105124,26,-2.749854132697415,3.23142829093932,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,lung macrophage,10,16,256,5554.5,0.0016148668681044,2.04411320789823,1.0155844732594205e-30,0.0613431014210644,0.754,0.047,3.744644971105124,26,-2.7918632757049378,1.1200608320755931,>5k,20-40,Q4 high
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,lung pericyte,10,16,2132,5554.5,0.0134488131359326,0.8189841660407925,1.06529123899252e-33,0.4139731594084339,0.838,0.05,3.744644971105124,26,-1.8713160406622318,1.6434217652496987,>5k,20-40,Q2
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,mast cell,10,16,524,5554.5,0.0033054306206513,1.5865695884264674,8.158913005739514e-12,0.4447378771487408,0.896,0.056,3.744644971105124,26,-2.4807719540330466,2.153549513833558,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,multiciliated columnar cell of tracheobronchial tree,10,16,2815,5554.5,0.0177572274754458,1.4247729781525118,2.3889861794208613e-31,0.3563559570290456,0.985,0.051,3.744644971105124,26,-1.7506248418293995,4.184591440069878,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,myofibroblast cell,10,16,261,5554.5,0.0016464072366221,1.2103803010149816,0.2194844076262285,0.4139731594084339,0.591,0.039,3.744644971105124,26,-2.7834627336784967,0.3681008613632963,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,nasal mucosa goblet cell,10,16,212,5554.5,0.001337311625149,1.2830615781179415,0.0001351698534109,0.3845046293802694,0.646,0.05,3.744644971105124,26,-2.8737673800880215,0.6015025906488275,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,natural killer cell,10,16,1666,5554.5,0.0105092507900862,1.286064191696093,0.0003226669764497,0.0373577452738201,0.924,0.049,3.744644971105124,26,-1.9784282439459964,2.497978731355354,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,non-classical monocyte,10,16,717,5554.5,0.0045228888454332,1.1763422798811145,0.039367941200561,0.0968750750262746,0.802,0.046,3.744644971105124,26,-2.3445840853489703,1.3988415771719795,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,plasma cell,10,16,916,5554.5,0.0057781955124363,2.743294793634281,9.168119957108268e-40,0.5799905038550084,0.977,0.044,3.744644971105124,26,-2.2382077673489187,3.748992436113632,>5k,20-40,Q4 high
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,pulmonary alveolar type 1 cell,10,16,9655,5554.5,0.0609044516076125,0.5913049339639537,2.0676621314212918e-60,0.2571514792688464,0.859,0.043,3.744644971105124,26,-1.215350962901351,1.807009031606087,>5k,20-40,Q1 low
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,pulmonary alveolar type 2 cell,10,16,23762,5554.5,0.1498924473433547,0.6638709400670287,0.0,0.0164821400159678,0.921,0.037,3.744644971105124,26,-0.8242202494715356,2.456012183788286,>5k,20-40,Q1 low
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,pulmonary artery endothelial cell,10,16,1348,5554.5,0.0085032833523626,1.0848704398509703,7.3121288229532e-05,0.0218680881901306,0.79,0.044,3.744644971105124,26,-2.0704133488174676,1.3249254147435987,>5k,20-40,Q2
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,respiratory basal cell,10,16,554,5554.5,0.0034946728317573,1.4004140079095313,5.472805860135803e-16,0.042445237825779,0.716,0.047,3.744644971105124,26,-2.4565934762883423,0.9247059287994395,>5k,20-40,Q3
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,tracheobronchial smooth muscle cell,10,16,812,5554.5,0.0051221558472689,1.049565507500729,0.5768700980590742,0.1966123649836328,0.787,0.037,3.744644971105124,26,-2.29054721177559,1.3069360827079783,>5k,20-40,Q2
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,unknown,10,16,65921,5554.5,0.4158345266106089,0.2381463873560368,0.0,0.0867308648275426,0.974,0.046,3.744644971105124,26,-0.38107945417254935,3.623314765621052,>5k,20-40,Q1 low
S0044,9f222629-9e39-47d0-b83f-e08d610c7479,COVID-19,lung,10x 3' v3,vein endothelial cell,10,16,621,5554.5,0.003917313769894,0.9039872751163552,3.0250735424111013e-17,0.1966123649836328,0.988,0.046,3.744644971105124,26,-2.4070116408401936,4.4107760479598666,>5k,20-40,Q2
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,"CD16-negative, CD56-bright natural killer cell, human",11,33,716,3586.0,0.0046463938532622,1.0035336308354923,6.863079350114047e-14,0.0212323224084695,0.658,0.037,3.554610285226164,44,-2.3328839798459935,0.6543941942627122,2k-5k,40-80,Q2
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,"CD4-positive, alpha-beta cytotoxic T cell",11,33,2445,3586.0,0.0158665264961258,1.5116364600118917,0.0467244600516655,0.078111456735083,0.872,0.032,3.554610285226164,44,-1.7995181386942105,1.9187591599893625,2k-5k,40-80,Q3
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,"activated CD4-positive, alpha-beta T cell, human",11,33,974,3586.0,0.0063206530908902,4.9396005112038965,3.110331700184196e-124,0.4161517669863052,1.0,0.01,3.554610285226164,44,-2.1992380452752336,6.906754778648553,2k-5k,40-80,Q4 high
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,"activated CD8-positive, alpha-beta T cell, human",11,33,470,3586.0,0.0030500071383145,5.247631497531351,4.7652082079827694e-64,0.7245757155899415,1.0,0.003,3.554610285226164,44,-2.515699144218142,6.906754778648553,2k-5k,40-80,Q4 high
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,"central memory CD4-positive, alpha-beta T cell",11,33,16182,3586.0,0.1050110968344819,0.7234723827227018,2.970702214639268e-29,0.4642881673704236,0.893,0.056,3.554610285226164,44,-0.9787648053173138,2.121757746414593,2k-5k,40-80,Q2
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,classical monocyte,11,33,34382,3586.0,0.2231177562330465,0.7338905598549518,5.416047100029179e-12,0.9351941786414222,0.897,0.05,3.554610285226164,44,-0.6514658661698765,2.1643268738291606,2k-5k,40-80,Q2
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,conventional dendritic cell,11,33,4151,3586.0,0.0269374034705187,1.4078978850334962,9.772682913177608e-226,0.0013826205523854,0.895,0.042,3.554610285226164,44,-1.56964426877533,2.1428633681173324,2k-5k,40-80,Q3
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,double negative thymocyte,11,33,125,3586.0,0.0008111721112538,1.7133446537819428,2.129870711363965e-09,0.0345066731222346,0.563,0.025,3.554610285226164,44,-3.0908869891458335,0.25334643304410004,2k-5k,40-80,Q3
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,"effector memory CD8-positive, alpha-beta T cell",11,33,14190,3586.0,0.0920842580695401,0.8589806314967744,3.1577859364129596e-33,0.8072814030138343,0.928,0.045,3.554610285226164,44,-1.0358146066963747,2.556365613770146,2k-5k,40-80,Q2
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,erythrocyte,11,33,483,3586.0,0.0031343690378849,3.417011870687954,1.8431239768487e-49,0.4809968199505811,0.89,0.032,3.554610285226164,44,-2.5038498714023474,2.0907410969337694,2k-5k,40-80,Q4 high
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,gamma-delta T cell,11,33,2262,3586.0,0.0146789705252501,1.3763270808568544,6.989864144245186e-56,0.6943151333608695,0.863,0.041,3.554610285226164,44,-1.8333044015644138,1.840433765255303,2k-5k,40-80,Q3
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,hematopoietic stem cell,11,33,727,3586.0,0.0047177769990525,1.9148911034938847,0.6945440553182773,0.1433010497180374,0.778,0.032,3.554610285226164,44,-2.326262591294815,1.2540491423061124,2k-5k,40-80,Q4 high
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,immature neutrophil,11,33,1337,3586.0,0.0086762969019714,2.897917419683635,1.2119033678209315e-181,0.0177118643800141,0.968,0.017,3.554610285226164,44,-2.0616655948918674,3.4094961844768497,2k-5k,40-80,Q4 high
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,lymphocyte,11,33,1705,3586.0,0.0110643875975028,0.869136310158049,6.084333847090984e-98,2.993062222303378e-05,0.755,0.039,3.554610285226164,44,-1.9560726188253352,1.1254595387042978,2k-5k,40-80,Q2
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,memory B cell,11,33,2326,3586.0,0.0150942906462121,0.7632716724288875,0.0239446074969642,0.8495230778805918,0.737,0.051,3.554610285226164,44,-1.8211872917614202,1.030433860011572,2k-5k,40-80,Q2
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,mucosal invariant T cell,11,33,1787,3586.0,0.0115965165024854,1.4677668372695512,4.6458636170772845e-61,0.3030351383099533,0.908,0.04,3.554610285226164,44,-1.9356724496482054,2.2894558015522533,2k-5k,40-80,Q3
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,naive B cell,11,33,8868,3586.0,0.057547794260795,0.8116393177053202,3.6027271200975665e-10,0.4809968199505811,0.872,0.045,3.554610285226164,44,-1.2399713177113985,1.9187591599893625,2k-5k,40-80,Q2
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,"naive thymus-derived CD4-positive, alpha-beta T cell",11,33,14143,3586.0,0.0917792573557087,0.8854747800457552,0.0003358182661524,0.6645341458081686,0.883,0.059,3.554610285226164,44,-1.0372554607797622,2.021151265806204,2k-5k,40-80,Q2
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,"naive thymus-derived CD8-positive, alpha-beta T cell",11,33,2245,3586.0,0.0145686511181196,1.174748813083717,5.568055119124422e-06,0.4642881673704236,0.825,0.064,3.554610285226164,44,-1.8365806568145076,1.5505974124111666,2k-5k,40-80,Q3
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,natural killer cell,11,33,18234,3586.0,0.1183272982128256,0.6878225546204007,2.9471098361489844e-222,0.1753561655579234,0.91,0.041,3.554610285226164,44,-0.9269150516902619,2.313634929180631,2k-5k,40-80,Q1 low
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,neutrophil,11,33,1976,3586.0,0.0128230087347012,2.3306121328225315,7.440258943004357e-268,0.0001837774287799,0.915,0.032,3.554610285226164,44,-1.8920100619022422,2.376272808785205,2k-5k,40-80,Q4 high
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,non-classical monocyte,11,33,6782,3586.0,0.0440109540681903,1.2143746984817674,0.0,0.0003843469191772,0.91,0.05,3.554610285226164,44,-1.3564392167117816,2.313634929180631,2k-5k,40-80,Q3
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,plasmablast,11,33,2297,3586.0,0.0149060987164012,1.535034402255518,1.152512413140595e-241,0.0020026475948281,0.908,0.044,3.554610285226164,44,-1.8266360069588239,2.2894558015522533,2k-5k,40-80,Q3
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,"plasmacytoid dendritic cell, human",11,33,2483,3586.0,0.016113122817947,1.5799783556156868,6.854687915271425e-39,0.0092689957310367,0.895,0.05,3.554610285226164,44,-1.7928202825992847,2.1428633681173324,2k-5k,40-80,Q3
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,platelet,11,33,7692,3586.0,0.0499162870381186,1.7043774104220046,0.0,0.08280340709224,0.953,0.055,3.554610285226164,44,-1.301757726587406,3.0094673019441425,2k-5k,40-80,Q3
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,regulatory T cell,11,33,2053,3586.0,0.0133226907552336,0.951746714687436,0.028771695608473,0.7863613885375933,0.757,0.059,3.554610285226164,44,-1.8754080527832593,1.1363018100969002,2k-5k,40-80,Q2
S0045,96a3f64b-0ee9-40d8-91e9-813ce38261c9,COVID-19,blood,10x 3' v3,transitional stage B cell,11,33,3063,3586.0,0.019876961414165,0.8902460294750856,0.0006549745730897,0.5153741431215508,0.787,0.061,3.554610285226164,44,-1.7016500053472758,1.3069360827079783,2k-5k,40-80,Q2
S0046,30cd5311-6c09-46c9-94f1-71fe4b91813c,COVID-19,blood,10x 5' v1,"CD16-negative, CD56-bright natural killer cell, human",13,33,1237,2161.5,0.0098867460057386,1.3831832623774352,0.7624084904827846,0.9902677704410178,0.789,0.053,3.3347552398696707,46,-2.004946622890797,1.318908187369808,2k-5k,40-80,Q3
S0046,30cd5311-6c09-46c9-94f1-71fe4b91813c,COVID-19,blood,10x 5' v1,"CD16-positive, CD56-dim natural killer cell, human",13,33,28705,2161.5,0.2294252579585508,0.5790298128707727,6.743757697371377e-45,0.6256109455339903,0.918,0.054,3.3347552398696707,46,-0.6393587713162782,2.415478143356238,2k-5k,40-80,Q1 low
S0046,30cd5311-6c09-46c9-94f1-71fe4b91813c,COVID-19,blood,10x 5' v1,classical monocyte,13,33,78908,2161.5,0.6306736894266967,0.2942562976383858,0.0,0.1184473351905512,0.937,0.059,3.3347552398696707,46,-0.20019528661433095,2.6995485558468904,2k-5k,40-80,Q1 low
S0046,30cd5311-6c09-46c9-94f1-71fe4b91813c,COVID-19,blood,10x 5' v1,conventional dendritic cell,13,33,991,2161.5,0.007920586331194,1.1606403418558842,7.515665377795768e-32,0.0097113046800852,0.691,0.032,3.3347552398696707,46,-2.101242668034641,0.8047985468699241,2k-5k,40-80,Q3
S0046,30cd5311-6c09-46c9-94f1-71fe4b91813c,COVID-19,blood,10x 5' v1,granulocyte,13,33,776,2161.5,0.006202194745718,1.6652196633771812,0.0617260278795246,0.9610855569602814,0.807,0.014,3.3347552398696707,46,-2.207454601261728,1.4306334793650637,2k-5k,40-80,Q3
S0046,30cd5311-6c09-46c9-94f1-71fe4b91813c,COVID-19,blood,10x 5' v1,intermediate monocyte,13,33,358,2161.5,0.0028613218027925,1.8152095568261957,0.1085929765609186,0.9029160981449098,0.682,0.014,3.3347552398696707,46,-2.543433295876055,0.7629782750632855,2k-5k,40-80,Q4 high
S0046,30cd5311-6c09-46c9-94f1-71fe4b91813c,COVID-19,blood,10x 5' v1,natural killer cell,13,33,3825,2161.5,0.0305713851834682,1.6453967753764691,2.668160369421388e-73,0.8072642255978402,0.907,0.047,3.3347552398696707,46,-1.514684883030281,2.277542956961881,2k-5k,40-80,Q3
S0046,30cd5311-6c09-46c9-94f1-71fe4b91813c,COVID-19,blood,10x 5' v1,non-classical monocyte,13,33,6160,2161.5,0.0492339170536378,0.9520226706190232,0.0,8.028943631320762e-06,0.886,0.053,3.3347552398696707,46,-1.307735610355491,2.0505185022105854,2k-5k,40-80,Q2
S0046,30cd5311-6c09-46c9-94f1-71fe4b91813c,COVID-19,blood,10x 5' v1,plasmacytoid dendritic cell,13,33,787,2161.5,0.0062901124547423,0.92594877670247,1.9499145670111826e-63,0.0016493037257064,0.668,0.059,3.3347552398696707,46,-2.201341590160856,0.6991532046201573,2k-5k,40-80,Q2
